"Time","sum(container_memory_working_set_bytes{pod=~""nginx-vnf-.*""})"
2026-03-19 11:59:05,9.95 MiB
2026-03-19 11:59:10,9.95 MiB
2026-03-19 11:59:15,9.95 MiB
2026-03-19 11:59:20,10.9 MiB
2026-03-19 11:59:25,10.9 MiB
2026-03-19 11:59:30,10.9 MiB
2026-03-19 11:59:35,12.0 MiB
2026-03-19 11:59:40,12.0 MiB
2026-03-19 11:59:45,12.0 MiB
2026-03-19 11:59:50,13.3 MiB
2026-03-19 11:59:55,13.3 MiB
2026-03-19 12:00:00,13.3 MiB
2026-03-19 12:00:05,14.1 MiB
2026-03-19 12:00:10,14.1 MiB
2026-03-19 12:00:15,12 MiB
2026-03-19 12:00:20,12 MiB
2026-03-19 12:00:25,11.7 MiB
2026-03-19 12:00:30,11.7 MiB
2026-03-19 12:00:35,11.7 MiB
2026-03-19 12:00:40,11.7 MiB
2026-03-19 12:00:45,10.9 MiB
2026-03-19 12:00:50,10.9 MiB
2026-03-19 12:00:55,10.9 MiB
2026-03-19 12:01:00,10.6 MiB
2026-03-19 12:01:05,10.6 MiB
2026-03-19 12:01:10,10.6 MiB
2026-03-19 12:01:15,9.95 MiB
2026-03-19 12:01:20,9.95 MiB
