"Time","sum(container_memory_working_set_bytes{pod=~""nginx-vnf-.*""})"
2026-03-19 11:56:05,11.3 MiB
2026-03-19 11:56:10,11.3 MiB
2026-03-19 11:56:15,13.4 MiB
2026-03-19 11:56:20,13.4 MiB
2026-03-19 11:56:25,13.4 MiB
2026-03-19 11:56:30,12.4 MiB
2026-03-19 11:56:35,12.4 MiB
2026-03-19 11:56:40,12.4 MiB
2026-03-19 11:56:45,13.6 MiB
2026-03-19 11:56:50,13.6 MiB
2026-03-19 11:56:55,13.6 MiB
2026-03-19 11:57:00,13.6 MiB
2026-03-19 11:57:05,11.8 MiB
2026-03-19 11:57:10,11.8 MiB
2026-03-19 11:57:15,11.2 MiB
2026-03-19 11:57:20,11.2 MiB
2026-03-19 11:57:25,11.2 MiB
2026-03-19 11:57:30,11.2 MiB
2026-03-19 11:57:35,10.6 MiB
2026-03-19 11:57:40,10.6 MiB
2026-03-19 11:57:45,10.6 MiB
2026-03-19 11:57:50,10.2 MiB
2026-03-19 11:57:55,10.2 MiB
2026-03-19 11:58:00,9.95 MiB
