"Time","sum(container_memory_working_set_bytes{pod=~""nginx-vnf-.*""})"
2026-03-19 12:17:05,5.65 MiB
2026-03-19 12:17:10,10.5 MiB
2026-03-19 12:17:15,13.7 MiB
2026-03-19 12:17:20,13.7 MiB
2026-03-19 12:17:25,12.8 MiB
2026-03-19 12:17:30,12.8 MiB
2026-03-19 12:17:35,14.7 MiB
2026-03-19 12:17:40,14.7 MiB
2026-03-19 12:17:45,14.7 MiB
2026-03-19 12:17:50,14.7 MiB
2026-03-19 12:17:55,13.5 MiB
2026-03-19 12:18:00,13.5 MiB
2026-03-19 12:18:05,11.7 MiB
2026-03-19 12:18:10,11.7 MiB
2026-03-19 12:18:15,5.88 MiB
2026-03-19 12:18:20,5.88 MiB
